,t,psnr_sol,psnr_w,ssim_sol,ssim_w
0,0.0,0.5945174694061279,0.44521772861480713,0.010637436993420124,0.010635774582624435
1,1.0,0.6692951917648315,0.7191534042358398,0.010637695901095867,0.010637992061674595
2,2.0,0.6926248669624329,0.7195923328399658,0.01063788216561079,0.010638007894158363
3,3.0,0.7030971050262451,0.7195167541503906,0.0106379184871912,0.010638013482093811
4,4.0,0.7091697454452515,0.7197155952453613,0.010637946426868439,0.010638016276061535
5,5.0,0.7101906538009644,0.7206149101257324,0.010637934319674969,0.010638019070029259
6,6.0,0.7091739773750305,0.7212345600128174,0.010637907311320305,0.010638020001351833
7,7.0,0.7087717056274414,0.7217890024185181,0.010637892410159111,0.01063801720738411
8,8.0,0.7076346278190613,0.7225145101547241,0.010637868195772171,0.01063801720738411
9,9.0,0.7042191028594971,0.7227882146835327,0.010637803003191948,0.010638016276061535
10,10.0,0.6998341083526611,0.7239837646484375,0.010637766681611538,0.010638013482093811
11,11.0,0.4871804118156433,0.5191737413406372,0.01062807533890009,0.010634695179760456
12,12.0,0.4727162718772888,0.5853880047798157,0.010621580295264721,0.010637044906616211
13,13.0,0.46039578318595886,0.6219863295555115,0.010607486590743065,0.010637369938194752
14,14.0,0.44886788725852966,0.6350016593933105,0.010582730174064636,0.010637410916388035
15,15.0,0.43966495990753174,0.6381354928016663,0.01054895855486393,0.010637379251420498
16,16.0,0.4337458610534668,0.6385290026664734,0.010515781119465828,0.010637322440743446
17,17.0,0.4299837350845337,0.6350426077842712,0.01048459205776453,0.010637220926582813
18,18.0,0.4233969748020172,0.6237339377403259,0.010421433486044407,0.010636438615620136
19,19.0,0.41628149151802063,0.6224645376205444,0.010313672944903374,0.010636528953909874
